Id,SalePrice
1987,141151.25
2775,112787.585
1974,196291.675
2384,188285.6425
2263,241580.4275
1895,121308.785
2769,98554.4875
2864,198396.9025
2216,135991.0225
2426,105957.125
1624,165086.0
1841,108435.5275
2064,97721.7375
2273,118981.75642857142
2719,107814.6525
1718,102577.735
2353,179191.42
2490,96963.1125
2608,121987.31
2626,119079.13142857142
2680,193188.175
2012,137188.79833333334
1754,187335.1425
2261,169798.875
1467,118852.25642857142
1862,220405.5475
1863,220405.5475
1864,220405.5475
1944,241393.7425
2258,136715.11333333334
2886,134146.0375
1768,99562.9875
2539,136715.11333333334
2433,96950.2375
1572,96963.1125
1701,193188.175
1996,192644.925
2393,136661.11333333334
1529,96963.1125
2011,102109.13
1647,136715.11333333334
2059,96963.1125
2811,103332.25
2861,96963.1125
1696,198191.9025
2615,122240.1125
2546,102089.13
2741,103650.995
1648,96908.3625
1636,118829.75642857142
2165,163617.26
2727,158958.33
1928,122612.9
2240,118829.75642857142
2419,111163.005
2492,156953.955
1600,169798.875
2627,169798.875
2554,108200.6525
1588,97048.9875
1773,101453.0
1781,97524.3625
1840,107116.4025
2241,101453.0
1771,97579.3625
1836,135573.26
2412,101649.56
1521,97689.3625
1493,155322.455
1763,129670.345
2831,136935.94583333333
1511,98556.3625
2658,193283.175
1953,120487.2675
1557,101820.32
2774,121692.31
1609,136928.8325
1620,142863.8
1750,103544.255
2413,99464.2375
2424,122106.495
2700,120929.0175
1489,136909.0825
1716,124701.26
2008,136909.0825
2405,105511.9625
1686,136914.0825
2374,205077.2075
2672,142376.76
1577,136779.0825
2362,196938.125
1508,164398.0
2917,99689.8625
2789,191554.02
2198,150698.3225
2276,141485.875
2039,168053.375
1494,196277.2075
1510,100172.2375
1755,122629.03
2026,141151.25
1958,196277.2075
2486,102891.755
2000,212664.845
2127,170263.77
2434,100812.2475
1606,122342.6125
1522,129654.095
2607,124475.255
2320,140995.75
2739,105263.525
1791,181514.895
2060,125474.55
2730,101402.4975
1574,111023.365
2733,102134.125
1870,171632.625
2077,102284.925
2233,122334.8625
2174,195170.735
2274,124288.755
1950,140995.75
2594,140745.25
2322,141033.25
2595,172009.765
2511,141112.375
2131,168450.095
1902,102268.675
2227,152634.735
2689,171642.625
1465,172020.125
1507,179169.07
1940,172020.125
1869,141262.875
2269,122342.6125
2685,232568.405
1749,112148.75
2496,184248.3925
2906,142314.52
2559,102267.01
2684,212664.845
1761,102223.935
2381,105648.7225
2055,132827.77
2558,147516.905
2304,176857.675
1469,130098.665
2144,99562.9875
2260,103857.975
2305,105718.0975
2306,105718.0975
2345,176717.675
1676,122541.3625
2830,164256.25
1907,140098.375
2031,235918.275
2074,129934.405
2262,168419.265
1760,102408.945
1786,132712.8825
2107,196938.125
2763,163971.625
2300,208030.7075
1564,102893.005
1483,122614.03
2310,171993.515
2336,213670.2875
2317,122351.53
2669,122351.53
1462,105623.9
1769,129928.405
2540,122276.53
2410,138153.5
1727,122297.165
2712,243501.78
2720,141398.375
2347,141398.375
1608,141663.625
2858,141398.375
1943,171993.515
2281,122622.245
2346,171993.515
2372,142142.76
2003,193497.055
2537,168419.265
1982,171993.515
1983,171993.515
2501,102700.58
2682,226435.055
1613,112316.25
2238,141683.625
2829,144864.755
1533,102720.83
1938,120933.285
2848,168362.765
1677,142142.76
1991,142142.76
2183,142144.01
2368,142205.0
2175,263654.015
1675,124470.265
2307,124739.015
2006,172177.015
1662,297899.325
2674,153481.485
1980,142357.02
2673,153033.61
2337,142185.02
1482,172177.015
1710,175480.25
1739,207364.1925
2435,103479.62
2365,172382.015
1792,106524.15
2902,135108.225
1772,101948.945
2837,133089.53
2333,221871.1625
1495,192729.925
2632,372051.145
2855,144089.51
1986,154726.81833333333
1530,106110.495
2061,129720.47
2611,112367.295
2628,372051.145
2699,135008.235
2693,144338.01
2164,175534.75
1708,144301.76
1471,141506.125
1683,143673.385
2282,122622.245
2311,143673.385
2321,174739.0
2332,326160.8775
2586,131781.56
1972,276413.4775
1985,150510.4475
1887,148923.385
1631,175491.625
2167,149166.26
2032,237356.385
1566,141145.0825
1956,206510.7925
2478,101963.5
2663,179877.575
1555,133327.5025
1705,175073.25
2840,150704.3225
2041,183414.1875
1639,164789.51
2043,146500.755
1612,126710.55
2022,146513.255
1877,150730.4475
2234,175648.25
1575,139894.4575
1626,146428.505
1707,150509.3225
2765,210403.8875
2585,122210.07
1957,145101.13
2734,120873.6225
2181,150629.1975
1873,159334.0625
1724,150975.9475
1681,239707.135
1766,145411.13
2587,150322.5725
1698,226040.88
2005,175089.68
2357,150203.0725
1885,175534.75
1875,150681.5725
1490,148721.055
1867,175527.125
1977,225841.0725
1519,150249.3225
2642,144009.29
1496,150294.8225
1948,151431.34
2569,151431.34
2510,175319.125
2597,154093.205
2899,175319.125
1505,152444.485
1878,152444.485
2343,152867.11
2375,169957.125
2232,155322.455
1871,175319.125
2590,152634.735
1669,240851.01
2688,175174.5
1573,146196.6975
1667,212897.345
2153,118380.07
1512,132290.16
2325,153285.86
2367,174978.25
1720,175534.75
2228,175707.5
1997,271776.995
2150,153285.86
2339,175707.5
2660,196048.4575
1596,190798.335
2341,153826.11
2629,406987.9775
2271,155853.735
1709,240851.01
2535,210247.9575
2342,175707.5
2681,321901.8025
2338,175707.5
1477,175484.0
2509,153481.485
2593,174978.25
2369,175484.0
1714,153879.235
2308,175080.75
1865,232767.76
2534,170564.75
2768,133605.915
2033,240397.26
2403,133833.58
2415,133833.58
2568,129702.72
2664,240154.76
1905,158681.83
1767,159330.83
2182,153950.06833333333
1753,121309.785
2718,175213.0
1881,154565.85404761904
2833,174739.0
2583,170716.75
2895,170744.8375
2351,174929.5
2309,240368.76
1888,170534.75
2002,154726.81833333333
2152,118397.405
1920,132542.545
1967,174929.5
2296,193273.675
2738,133674.795
1632,169797.0
2252,162680.795
1476,276413.4775
2397,130995.26
1604,170121.5
2222,155139.485
2383,154868.06833333333
2896,170121.5
1488,170564.75
2797,179176.57
1915,170121.5
2221,170121.5
1674,170574.75
2157,155316.35404761904
1976,175259.5
1518,131956.2675
2657,269800.4175
2266,238510.26
1703,169931.25
2030,238457.01
2302,154600.85404761904
2835,154600.85404761904
2161,170638.5
2617,123661.9375
2653,170638.5
1971,326019.615
2045,154600.85404761904
1645,132006.1425
2046,132466.2325
2275,120984.5175
2897,164121.045
1487,212673.62
1946,119410.155
2901,130816.76
1922,238457.01
1503,170390.125
2506,170016.25
2508,170016.25
1924,150249.3225
1713,155483.735
2909,133167.1625
2007,169931.25
1939,164127.25
2898,164722.01
2235,164976.01
2666,237689.26
2687,169826.25
1481,193283.175
2531,155727.485
1949,155304.475
1894,132739.0025
1623,174843.425
1765,136998.25
2226,122901.875
2571,122901.875
2352,170272.25
2665,237721.01
2592,155224.975
1744,170150.75
2288,170150.75
1702,170375.75
2573,155855.475
1478,245223.895
2624,196491.155
1704,170104.5
2294,307718.34
2618,105952.63
2299,242234.28
1947,246671.315
1682,170780.75
2633,246777.315
1866,248035.985
2303,170732.0
2654,159931.0625
1740,163975.0
1514,132977.7525
2049,132977.7525
2903,187037.0125
2683,392413.025
1665,252493.7
2652,286786.955
1668,252622.7
1745,157008.0625
2044,138842.0
2268,279750.2075
2711,201134.615
2163,253420.465
1671,159542.0625
1978,226040.88
1670,254783.2675
1661,362763.5375
2824,133833.58
2176,172948.3375
2331,214709.835
2662,253875.5525
1666,170883.3375
1952,159868.375
2287,255276.5175
2661,254606.64
1981,255033.4625
2082,135211.4
2298,255079.2125
1912,200664.1075
1479,176512.175
1886,176857.675
2068,135620.9
2599,262661.1925
1506,165482.875
1561,125362.5925
1712,176336.175
2823,193738.7175
2832,165291.875
1868,177101.5125
2180,165522.875
2904,256258.0175
2223,190384.33
2025,315654.535
1970,307955.84
2631,309048.5075
2619,164515.695
1979,259920.6425
2816,160882.445
1774,135846.15
2655,259920.6425
1680,261370.2075
1945,261370.2075
2236,172469.5
2209,135802.2725
2634,272119.845
2803,171760.2575
2596,196623.2625
2290,310607.495
2814,157807.9475
1969,276057.8
1607,185582.6075
2237,210686.6875
2340,284048.1375
2813,165523.7025
1583,218986.4375
1926,277960.3675
1998,222830.6625
2292,299089.535
2376,229256.1275
1737,254815.83
1663,296991.24
1699,254765.88
2690,372216.265
1951,243173.3425
2625,274488.315
2289,254770.375
2507,254771.76
2754,177393.1925
1921,298680.8525
1679,254317.9225
1630,263235.5975
2267,242956.2325
2162,305840.005
2295,312849.24
1968,263022.7575
1672,311925.475
1706,312554.7375
2377,263031.685
1678,322845.7575
1975,315949.6575
2293,313604.8825
1664,332984.6
2264,309040.4625
1480,324747.515
2550,320871.725
2121,80633.0
