Id,SalePrice
1926,376570.92277
1927,132246.93914
1928,157456.53579
1929,126421.22816
1930,139238.76432
1931,138213.73014
1932,143367.69832
1933,187438.67114
1934,176749.98948
1935,174786.74754
1936,184007.57124
1937,179310.87474
1938,178478.71338
1939,250799.57611
1940,200174.2656
1941,175049.9174
1942,190859.40184
1943,202778.21572
1944,345061.92989
1945,373769.13003
1946,158790.07358
1947,302035.17522
1948,163975.43535
1949,237785.46168
1950,190599.93509
1951,246086.22868
1952,221292.83358
1953,169767.37536
1954,195068.79927
1955,130737.74249
1956,292531.79994
1957,165139.52749
1958,307744.88968
1959,142177.76231
1960,118993.01172
1961,129501.18257
1962,99746.61163
1963,102652.09645
1964,118202.76775
1965,155769.6935
1966,148378.15269
1967,326700.21171
1968,405556.83336
1969,357265.94914
1970,415621.52339
1971,422535.57663
1972,371206.76925
1973,275251.89658
1974,336713.74684
1975,467514.97286
1976,283985.24958
1977,365172.71776
1978,327107.1221
1979,340149.96584
1980,195504.95956
1981,354171.45967
1982,237587.1376
1983,227193.91872
1984,177495.26322
1985,227390.29126
1986,212197.55919
1987,186566.66056
1988,180799.94054
1989,196019.00327
1990,219189.731
1991,213078.42412
1992,216902.74426
1993,179753.32563
1994,238459.18384
1995,181839.10569
1996,256028.77042
1997,385682.92429
1998,329737.2744
1999,294242.6152
2000,299560.5408
2001,279853.66782
2002,257927.77468
2003,250778.81235
2004,277040.88018
2005,236239.57521
2006,221396.34848
2007,241768.51066
2008,203597.40896
2009,197744.01191
2010,194787.8065
2011,136810.68306
2012,182996.57435
2013,186721.24334
2014,195303.93793
2015,197258.63481
2016,198104.91929
2017,203428.14936
2018,129590.27689
2019,129942.97261
2020,115872.50442
2021,118034.39941
2022,166975.84602
2023,151542.64315
2024,250301.04306
2025,354970.91523
2026,188711.37741
2027,161320.00882
2028,151983.47386
2029,175190.66452
2030,285909.87411
2031,265782.07718
2032,274786.25259
2033,271041.82578
2034,169864.27951
2035,199708.79525
2036,182001.69282
2037,188358.14548
2038,290502.13979
2039,221814.52562
2040,362515.65134
2041,281561.6579
2042,208457.04609
2043,164551.87174
2044,160950.65991
2045,196526.97542
2046,137319.17212
2047,147924.47189
2048,139505.0378
2049,135539.04257
2050,175986.94703
2051,120704.80718
2052,141735.90471
2053,139211.81596
2054,98064.5383
2055,149348.55557
2056,141250.70181
2057,127890.09253
2058,217100.37377
2059,139921.19755
2060,149897.93928
2061,167646.3533
2062,136597.62904
2063,122143.27559
2064,129556.11026
2065,104985.47752
2066,178260.72295
2067,137772.5576
2068,135842.93047
2069,83617.0322
2070,104860.55331
2071,110239.36049
2072,132443.01557
2073,144494.36233
2074,168790.90066
2075,136679.9256
2076,117593.73207
2077,142272.61165
2078,132235.69326
2079,136911.21108
2080,123467.37006
2081,125517.75197
2082,133062.189
2083,141654.20093
2084,119519.24585
2085,135109.66054
2086,109378.25248
2087,125021.06555
2088,104658.41476
2089,101220.90581
2090,137328.24248
2091,118164.65754
2092,124128.91463
2093,119631.99647
2094,124182.61588
2095,144389.44329
2096,87858.74643
2097,101212.80577
2098,144518.02034
2099,60406.00667
2100,112200.0278
2101,116668.34145
2102,135213.06127
2103,107514.25464
2104,127823.82911
2105,137719.58277
2106,83364.60272
2107,184478.94638
2108,118944.76224
2109,114474.90079
2110,133895.99455
2111,145224.0313
2112,138076.21795
2113,113913.93258
2114,115958.23348
2115,147842.70578
2116,119423.74468
2117,138660.87639
2118,127150.48673
2119,108344.05672
2120,117946.25961
2121,105628.8725
2122,111717.07755
2123,96488.80437
2124,158626.91803
2125,128764.7487
2126,157222.07428
2127,141687.87772
2128,132346.22613
2129,113087.36428
2130,135993.01346
2131,144590.7504
2132,117632.1873
2133,117068.10656
2134,127704.48677
2135,108901.73733
2136,94778.39965
2137,123106.59313
2138,138389.35558
2139,153255.88842
2140,132033.26636
2141,145120.04007
2142,135293.28296
2143,147907.18306
2144,125950.33758
2145,132366.31193
2146,162088.41998
2147,163590.99798
2148,144916.84344
2149,147462.22526
2150,198985.57116
2151,131880.369
2152,157978.76692
2153,150999.22781
2154,103667.73636
2155,148733.936
2156,240015.82512
2157,224317.59887
2158,240210.26612
2159,224241.3055
2160,179411.89282
2161,245157.96578
2162,397434.65725
2163,374340.42731
2164,283432.10934
2165,189279.41661
2166,143069.13977
2167,195846.45519
2168,208733.84235
2169,196807.01344
2170,214687.65955
2171,147647.81216
2172,130329.36285
2173,160713.70694
2174,235562.22885
2175,294038.43424
2176,324426.77602
2177,259937.81331
2178,222510.65688
2179,145277.89355
2180,182651.73254
2181,199206.61779
2182,229168.41102
2183,195167.14034
2184,132729.56549
2185,137579.12309
2186,143213.52978
2187,153933.24906
2188,163015.31204
2189,216419.00882
2190,83431.21736
2191,86538.78214
2192,85971.983
2193,105114.14532
2194,111549.7761
2195,113749.00858
2196,112428.62864
2197,121095.12832
2198,152279.76231
2199,179966.01771
2200,151120.90533
2201,136608.7129
2202,191688.00782
2203,170281.12577
2204,168725.48925
2205,127519.5845
2206,133921.21347
2207,224694.36611
2208,227691.23959
2209,181006.61528
2210,126299.04052
2211,118078.41032
2212,112389.84174
2213,104777.09915
2214,146559.20785
2215,107506.87345
2216,142223.27593
2217,67194.41972
2218,75061.19516
2219,59758.88562
2220,98498.24971
2221,381383.04681
2222,266939.86058
2223,308447.49719
2224,212557.99166
2225,139234.28911
2226,169826.14084
2227,207775.91258
2228,317355.43952
2229,247118.73483
2230,164120.98727
2231,216493.10875
2232,176284.43114
2233,184622.05437
2234,239080.71855
2235,226308.56006
2236,260288.74802
2237,333632.47594
2238,200297.77362
2239,108217.17719
2240,162135.37203
2241,149796.66406
2242,133823.2631
2243,132017.08217
2244,95955.73311
2245,98703.22871
2246,142645.85761
2247,114188.21927
2248,124193.67875
2249,123825.91946
2250,133363.16207
2251,128167.69907
2252,170227.89955
2253,169349.33331
2254,179144.73769
2255,184032.11518
2256,184919.55938
2257,201420.3431
2258,173408.8872
2259,178474.86772
2260,152359.16228
2261,193634.1692
2262,211550.46434
2263,356281.49392
2264,410998.7596
2265,165710.94565
2266,290716.01875
2267,298716.71551
2268,396952.97421
2269,164747.21796
2270,183819.2099
2271,209807.67766
2272,205515.41194
2273,165501.12861
2274,172936.3987
2275,167192.11065
2276,176009.9667
2277,188441.09159
2278,145608.69575
2279,124448.62683
2280,112010.61253
2281,186544.85296
2282,192224.12321
2283,102067.35944
2284,113150.82891
2285,142278.05343
2286,129222.83481
2287,377231.71368
2288,270801.46987
2289,368149.54589
2290,422235.39776
2291,316255.13852
2292,386057.54256
2293,462730.46995
2294,388774.98578
2295,440306.50946
2296,263447.19304
2297,350004.36127
2298,364960.06252
2299,362695.78411
2300,330547.47029
2301,323385.84148
2302,234965.26953
2303,233404.00756
2304,252516.16815
2305,186868.36006
2306,186773.5104
2307,193084.38442
2308,221707.18873
2309,283607.39903
2310,237018.14375
2311,199166.49708
2312,178633.64341
2313,180339.01241
2314,179834.27437
2315,179837.22732
2316,214059.15465
2317,179694.22807
2318,182015.32679
2319,181855.26734
2320,186283.12349
2321,267123.82613
2322,179426.01558
2323,181245.66961
2324,180786.60582
2325,209277.36396
2326,176198.32693
2327,213461.47111
2328,222849.83049
2329,182916.38727
2330,178621.05035
2331,334787.23834
2332,451940.59465
2333,312486.90416
2334,278086.40187
2335,282911.58115
2336,300385.83007
2337,201757.43076
2338,278764.64813
2339,225625.38894
2340,378753.37292
2341,207788.52693
2342,230805.46948
2343,211485.66062
2344,233106.53563
2345,243533.76891
2346,220052.2599
2347,195960.9171
2348,225501.49772
2349,174153.07887
2350,327063.54378
2351,257871.11244
2352,212274.56677
2353,261185.67839
2354,129599.83009
2355,157337.25518
2356,151158.35823
2357,200318.16518
2358,198652.85769
2359,131110.92409
2360,128906.73332
2361,138473.21483
2362,263133.37875
2363,142703.77374
2364,151376.83281
2365,225236.53676
2366,195983.88122
2367,221104.00278
2368,238231.712
2369,217538.38685
2370,172374.80322
2371,174847.40112
2372,175929.47945
2373,249584.49573
2374,276753.30464
2375,241194.1662
2376,260728.67403
2377,304235.7092
2378,151661.95649
2379,203843.18124
2380,146599.85448
2381,160905.20168
2382,187108.10535
2383,197988.90412
2384,238777.68998
2385,157057.22789
2386,138395.35573
2387,135409.20413
2388,113065.34255
2389,125945.26855
2390,149767.49139
2391,130049.27664
2392,118119.89269
2393,164213.26502
2394,150653.20712
2395,208183.10014
2396,147135.63019
2397,185614.99865
2398,129865.04385
2399,68367.52891
2400,68086.37092
2401,119014.88275
2402,136801.44137
2403,131911.19017
2404,155327.29315
2405,159558.59106
2406,133552.66499
2407,128075.48287
2408,139945.87244
2409,139965.87753
2410,165477.34214
2411,123446.42351
2412,149990.96971
2413,138502.89675
2414,131390.2576
2415,133605.39258
2416,121956.47734
2417,136106.68288
2418,127695.05696
2419,127803.60632
2420,125668.41876
2421,148911.2083
2422,116855.42792
2423,142712.43975
2424,140372.86395
2425,207035.47135
2426,125456.68859
2427,135870.16115
2428,167114.9871
2429,123214.83648
2430,130884.09886
2431,125307.86537
2432,135228.32563
2433,142607.81022
2434,140877.91795
2435,149558.6911
2436,116979.44394
2437,114848.31058
2438,125250.33795
2439,117603.2548
2440,123401.25207
2441,95842.70437
2442,107049.3849
2443,121104.61333
2444,127565.10334
2445,89806.25621
2446,133828.94172
2447,190246.39239
2448,145428.69222
2449,113569.01739
2450,149992.24059
2451,134085.1879
2452,188500.36002
2453,104538.07421
2454,129161.17121
2455,102020.90529
2456,126958.08559
2457,119948.04767
2458,122236.2927
2459,115367.09062
2460,141302.42853
2461,122500.89582
2462,130068.27852
2463,124011.90454
2464,151580.14927
2465,141503.77406
2466,122718.84622
2467,156227.6584
2468,97238.91412
2469,88816.53984
2470,168759.80521
2471,171608.21878
2472,148972.56687
2473,122639.89385
2474,105966.75773
2475,213642.06283
2476,112809.70439
2477,129652.12947
2478,155962.00958
2479,123263.9451
2480,149877.95557
2481,129396.43232
2482,135746.15552
2483,120591.12593
2484,129597.86418
2485,129756.43973
2486,149300.39054
2487,171531.99957
2488,144809.27906
2489,159170.0899
2490,149659.22509
2491,86383.54196
2492,182145.18002
2493,146157.29138
2494,152188.63291
2495,101049.84681
2496,215462.02093
2497,141408.25427
2498,122092.11176
2499,90033.67966
2500,147284.42513
2501,131660.57454
2502,136173.7577
2503,108094.56366
2504,180254.76842
2505,222999.11017
2506,247117.23851
2507,310157.26665
2508,246661.07228
2509,221220.77032
2510,230497.60911
2511,190174.47917
2512,214628.73181
2513,216722.57268
2514,240708.97729
2515,145020.88826
2516,177702.40457
2517,130532.70893
2518,139001.30352
2519,231233.30294
2520,209528.4407
2521,198077.2959
2522,218312.42931
2523,130210.9639
2524,139724.48171
2525,140132.24713
2526,134981.22264
2527,123458.67337
2528,128484.93026
2529,131548.74811
2530,120711.22583
2531,229291.40686
2532,225058.46145
2533,201295.11918
2534,239045.08117
2535,284466.15006
2536,229058.87679
2537,229847.62891
2538,186452.98043
2539,191191.21034
2540,183472.03012
2541,183843.99347
2542,173589.85715
2543,123393.64103
2544,115549.21878
2545,138901.13927
2546,146395.65857
2547,142254.83064
2548,151839.47624
2549,163370.22202
2550,282407.79255
2551,147073.2191
2552,125891.47352
2553,85604.57334
2554,112906.33085
2555,117990.73192
2556,110074.83432
2557,122628.69201
2558,149681.74025
2559,136564.94992
2560,140230.33833
2561,138293.574
2562,147508.97746
2563,158846.64564
2564,180894.35745
2565,152714.32845
2566,149809.35902
2567,132586.39326
2568,182809.07507
2569,186804.28916
2570,125547.06178
2571,168143.62941
2572,159165.97807
2573,206553.23296
2574,291308.98467
2575,120222.07523
2576,138874.0417
2577,145743.68358
2578,96902.03002
2579,94218.81081
2580,130387.12444
2581,127374.41738
2582,123147.50623
2583,276443.6589
2584,164709.97274
2585,208060.80636
2586,204993.13315
2587,185566.48357
2588,140521.62081
2589,150324.23494
2590,219054.48105
2591,212150.54861
2592,214773.00246
2593,263812.04057
2594,173831.86798
2595,213514.58309
2596,338068.33065
2597,200947.31057
2598,293952.54452
2599,370598.30614
2600,148252.50721
2601,148054.12767
2602,84963.53265
2603,92687.46307
2604,92334.93991
2605,86769.10367
2606,151381.73342
2607,181803.73981
2608,180051.59345
2609,164314.42507
2610,115897.48435
2611,131169.20717
2612,148565.63955
2613,126860.3646
2614,126639.98973
2615,156723.41999
2616,137860.93952
2617,168697.93906
2618,195510.33946
2619,202381.05192
2620,177875.2714
2621,180241.45184
2622,181524.68565
2623,245867.40706
2624,279101.21274
2625,291458.51836
2626,168511.6543
2627,167538.44649
2628,467574.1274
2629,496651.51889
2630,394932.11238
2631,460480.90827
2632,465455.41418
2633,300204.2661
2634,390219.51756
2635,153973.35562
2636,186553.45916
2637,210699.2712
2638,254340.73219
2639,185851.15135
2640,153477.5112
2641,119689.0331
2642,196755.73029
2643,114256.8056
2644,142955.21948
2645,105741.41594
2646,96848.34997
2647,101190.55181
2648,140122.31529
2649,143117.73048
2650,140625.32108
2651,158137.6443
2652,445734.95862
2653,225206.27892
2654,264668.2336
2655,381765.28109
2656,350247.39442
2657,292421.37113
2658,259756.79374
2659,305378.79983
2660,345780.13838
2661,381936.32876
2662,348777.14063
2663,288907.26874
2664,283514.45542
2665,354492.83586
2666,296323.29048
2667,177838.956
2668,182508.78707
2669,182633.60673
2670,282452.75724
2671,182765.32739
2672,189996.0597
2673,207095.49044
2674,203386.10269
2675,176601.56496
2676,191387.60054
2677,188888.68384
2678,256068.6341
2679,308274.44983
2680,286158.78782
2681,423233.52567
2682,314775.26075
2683,567682.60549
2684,316776.91541
2685,341250.49368
2686,251984.19339
2687,322228.80421
2688,223224.83282
2689,212392.5426
2690,454072.32163
2691,195864.6374
2692,132724.95123
2693,195599.75835
2694,131387.91472
2695,197086.43093
2696,189588.29447
2697,188672.01174
2698,199144.55071
2699,191012.76876
2700,181885.44624
2701,169821.78743
2702,128941.39421
2703,132907.20845
2704,137017.9129
2705,128264.41162
2706,121711.38146
2707,133392.84948
2708,133017.03916
2709,108332.86519
2710,125944.41577
2711,279857.14457
2712,377361.34197
2713,179023.76224
2714,151869.95223
2715,173253.45881
2716,167360.93365
2717,194301.04186
2718,230572.49516
2719,153747.36031
2720,165736.60305
2721,142281.58242
2722,160016.42175
2723,149597.723
2724,126983.59709
2725,138320.63542
2726,139864.62805
2727,160880.16556
2728,166060.4777
2729,154542.76217
2730,141283.32808
2731,126007.6465
2732,120943.2198
2733,157473.40047
2734,148536.44776
2735,135297.27062
2736,145130.42607
2737,124035.43671
2738,135940.57822
2739,159242.65741
2740,139900.93786
2741,149145.37008
2742,158950.74457
2743,147571.51488
2744,146094.04179
2745,138160.07809
2746,132430.96819
2747,164299.47711
2748,125082.41825
2749,131564.98066
2750,134110.86833
2751,128061.49388
2752,222502.77314
2753,146851.56965
2754,188216.22837
2755,131342.61427
2756,101171.31002
2757,77467.98756
2758,103627.54728
2759,162594.20421
2760,140666.51588
2761,143608.78961
2762,145050.12103
2763,183627.5761
2764,173758.79538
2765,241695.55357
2766,130069.32416
2767,89737.12576
2768,128037.50558
2769,132051.42893
2770,145645.58796
2771,121912.13097
2772,121903.19862
2773,172179.71852
2774,134389.87049
2775,125209.17252
2776,137754.28045
2777,144781.20353
2778,99426.95575
2779,139253.53036
2780,96020.94601
2781,104863.76904
2782,102927.35105
2783,111987.431
2784,130685.32817
2785,137688.48373
2786,95934.93183
2787,113384.36794
2788,99217.46758
2789,162155.06241
2790,98837.99548
2791,119590.56684
2792,71072.58114
2793,165635.93624
2794,108537.84714
2795,118963.16568
2796,99845.05838
2797,173853.93195
2798,110602.04476
2799,118776.03635
2800,73987.24044
2801,109575.3799
2802,132812.03991
2803,154676.54301
2804,146459.68993
2805,100136.55707
2806,103301.75923
2807,145586.58194
2808,149822.89037
2809,133478.8135
2810,137195.62926
2811,158188.21446
2812,145807.11568
2813,148349.32702
2814,150978.21078
2815,93972.30338
2816,235992.83403
2817,163154.39981
2818,134538.81063
2819,191079.39349
2820,148884.31225
2821,107973.64102
2822,185086.60041
2823,254597.51856
2824,185642.36141
2825,149999.21193
2826,134135.33151
2827,133863.19003
2828,235425.53014
2829,217881.50359
2830,228837.57401
2831,191377.06044
2832,223619.11653
2833,340329.62809
2834,217283.48049
2835,214780.47609
2836,193965.50716
2837,170870.26048
2838,146115.70793
2839,181183.30186
2840,189471.90423
2841,205382.70051
2842,218309.5933
2843,148684.15111
2844,157184.87067
2845,121864.27043
2846,208907.03069
2847,193102.80488
2848,222610.87957
2849,209665.93454
2850,280430.26357
2851,226366.29242
2852,220544.16397
2853,230868.32179
2854,138995.40484
2855,199832.68955
2856,204753.2125
2857,192787.5285
2858,197601.59925
2859,145218.57476
2860,131673.12266
2861,132774.28686
2862,198688.43058
2863,121476.15549
2864,237655.94525
2865,142658.29672
2866,132699.54853
2867,107670.11601
2868,125400.09487
2869,118354.44403
2870,150945.95272
2871,97468.68264
2872,66696.75198
2873,104763.53898
2874,130733.63655
2875,118279.404
2876,157131.25712
2877,140335.09398
2878,177106.18099
2879,138380.21477
2880,107916.04176
2881,158191.87687
2882,162589.54499
2883,186974.29196
2884,195753.7105
2885,195531.82313
2886,188214.15377
2887,96710.07061
2888,131323.56232
2889,68533.50812
2890,101433.90747
2891,136666.51195
2892,45013.60513
2893,115471.23943
2894,51705.82015
2895,316146.8246
2896,281191.36069
2897,188201.43865
2898,149975.92912
2899,222802.33541
2900,160699.22408
2901,204795.58918
2902,194419.50805
2903,343033.52847
2904,351340.74974
2905,111902.64116
2906,197139.59457
2907,120183.95691
2908,127031.39152
2909,144075.82434
2910,87149.40404
2911,85045.26528
2912,149119.28343
2913,90783.89885
2914,89167.23763
2915,90419.50056
2916,89501.35118
2917,150469.84386
2918,121538.1852
2919,220013.35374
